Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024
VEEJEI AUTOMATION,"S.F. NO:458/1, P.O, Kathir Naickenpalayam, K. Vadamadurai, Coimbatore, Narasimhanaickenpalayam, Tamil Nadu 641017, India",Tamil Nadu,641017,0,0,0,0,0,0,2986,0,1869,Coimbatore North,Coimbatore,11.088758233333332,76.9390758,1,1868.9999999988386
VISHAKA APPARELS,"Shed. No : 43, TEKIK, TEA Nagar, Mudalipalayam, Tamil Nadu 641606, India",Tamil Nadu,641606,0,0,0,0,0,0,17309,7774,979,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,978.9999999988393
WAREN PARS,"Karayampalayam Road 2/194, Karayampalayam, Mylampatti Post, Tamil Nadu 641062, India",Tamil Nadu,641062,0,0,0,0,0,0,10683,2326,0,Coimbatore South,Coimbatore,11.0632278125,77.0744629125,1,-1.1637063214570043e-09
WINTER WOOD INTERIORS,"Edappally, Kochi, Kerala 682024, India",Kerala,682024,0,0,0,0,0,0,11300,0,0,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,-1.164412788106096e-09
WOODS IMPEX,"79, 43, Kangayam Rd, opp. Gayathri Hotel, Bavani Nagar, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,121797,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,-1.1669509906061977e-09
WOOSU AUTOMOTIVE INDIA P.LTD.,"No: 130, Narasingapuram Rd, Perambakkam, Tamil Nadu 631402, India",Tamil Nadu,631402,0,0,0,0,0,0,12651,0,0,Sriperumbudur,Kanchipuram,13.032615233333331,79.84019273333334,2,-1.1644438216325958e-09
YATHI PUMPS,"Sri Vetri Vinayakar nagar, 1/1A, Vinayagapuram, Siranandha Puram, Coimbatore, Tamil Nadu 641035, India",Tamil Nadu,641035,0,0,0,0,0,0,14868,18811,155392,Coimbatore North,Coimbatore,11.075230651851852,77.00013037037037,1,155391.99999999907
YOUNG STAR GARMENTS,"151,Thirumurugan Nagar, Veeriyampalayam Road, Post, Thirumurugan Nagar, Kalapatti, Coimbatore, Tamil Nadu 641048, India",Tamil Nadu,641048,0,0,0,0,0,0,12251,0,0,Coimbatore South,Coimbatore,11.090413571428572,77.03761534285715,1,-1.1644346333197906e-09
YOUNG STYLE GARMENTS,"Kavandapadi, Tamil Nadu 638455, India",Tamil Nadu,638455,0,0,0,0,0,0,251,0,0,Erode,Erode,11.434506666666667,77.57158963333333,1,-1.1641589839356334e-09
YUNUS IMPEX,"10, 19, Mooker Nallamuthu St, Mannadi, George Town, Chennai, Tamil Nadu 600001, India",Tamil Nadu,600001,0,0,0,0,0,0,422400,136667,0,George Town,Chennai,13.08114703448276,80.26748411034482,2,-1.1331795074177798e-09
ZAKSBERG,"NO , 149/77,First Floor, College Rd, KNP Puram, Odakkadu, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,1402,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,-1.1641854233057305e-09
AADHAVA APPARELS,"near KCM nagar, Karumapalayam, Avinashi Kurumbapalayam, Avinashi, Tamil Nadu 641654, India",Tamil Nadu,641654,0,0,0,0,0,0,0,4516,2279,Avinashi,Coimbatore,11.17420899375,77.233283075,1,2278.999999998841
ABHILASH INDUSTRIES,"VXLI/826, Development Plot, Industrial Estate, South Kalamassery, Kalamassery, Kochi, Kerala 680104, India",Kerala,680104,0,0,0,0,0,0,0,23,9,Kalamassery,Ernakulam,10.590201426666669,76.05862394,3,8.999999998835868
ADHARSHANA KNITWEAR,"21/25 M.G.R NAGAR, 5TH STREET, PN Rd, S V Nagar, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,0,8074,1421,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,1420.9999999988404
AI MARINE PRODUCTS INDIA P.LTD.,"KSIDC Mega Food Park Pallippuram, Cherthala, Pallipuram, Kerala 688541, India",Kerala,688541,0,0,0,0,0,0,0,660124,1276701,Cherthala,Alappuzha,9.742432095238096,76.36193387142858,0,1276701.000000001
ALCHEM DIAGNOSTICS,"New No 1/1, Old No 78, Gokhale St, Peranaidu Layout, Ram Nagar, Coimbatore, Tamil Nadu 641009, India",Tamil Nadu,641009,0,0,0,0,0,0,0,14923,0,Coimbatore South,Coimbatore,11.0134689,76.96293088333334,1,-1.1597116453820957e-09
ALL TRADING TEX,"X38C+J87, 1st Cross Road, Thiru Nagar, Kamarajapuram, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,0,0,0,0,0,0,0,432,0,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,-1.164024640939904e-09
ALLEPPEY DIESEL SERVICES,"Near Rotary Womens Hostel X-Ray Bypass Junction, CMC-17, Cherthala Rd, Choice Nagar, Cherthala, Kerala 688524, India",Kerala,688524,0,0,0,0,0,0,0,390,0,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,-1.1640371415136e-09
ALPEN GLOW GARMENTS,"Sf No. 110/1c, Periyakadu, Sundarmoorthi Garden, Sedapalayam Rd, MGR Nagar, Arulpuram, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,0,2287,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,-1.1634725322683332e-09
AMCON TRADING INTERNATIONAL,"1st Floor, Fenster Arcade, Seaport Airport Road Vallathol Junction, Thrikkakara, Edapally, Kakkanad, Thrikkakara, Kochi, Kakkanad, Kerala 682021, India",Kerala,682021,0,0,0,0,0,0,0,137420,0,Ernakulam,Ernakulam,10.029233765060242,76.3353045433735,0,-1.1232525316670402e-09
AMMARUN FOUNDRIES,"80/6A Rathinagiri Road Vilankurichi, Thiruvannamalai Nagar, Revenue Nagar, Saravanampatti, Coimbatore, Tamil Nadu 641035, India",Tamil Nadu,641035,0,0,0,0,0,0,0,10583,0,Coimbatore North,Coimbatore,11.075230651851852,77.00013037037037,1,-1.1610033713306767e-09
ANITHA TEXCOT INDIA P.LTD.,"No:10/14,Bridgeway colony extn, Lakshmi Nagar, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,0,0,0,0,0,231,1184,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,1183.9999999988377
ANTES CORPORATION,"673005, Mahatma Gandhi Rd, Pallimukku, Kochi, Kerala 682016, India",Kerala,673005,0,0,0,0,0,0,0,9534,0,Kozhikode,Kozhikode,11.292445606896552,75.76910237241378,3,-1.1613155880403683e-09
AROMEN ENGINEERING CO.P.LTD.,"167,Aromen Industrial Estate, Kaliyapuram Road, Thirumalayampalayam, Post, Coimbatore, Tamil Nadu 641105, India",Tamil Nadu,641105,0,0,0,0,0,0,0,1989,0,Coimbatore South,Coimbatore,10.913312757142856,76.95360111428572,1,-1.163561226815033e-09
ARON ENGINEERING,"No.74, Bharathy road, Gandhi Nagar, Irugur, Tamil Nadu 641103, India",Tamil Nadu,641103,0,0,0,0,0,0,0,2536,0,Mettupalayam,Coimbatore,11.015382333333331,77.06624403333333,1,-1.1633984217242786e-09
ARPUTHAM EXPORTS,"22, W Masi St, Madurai Main, Madurai, Tamil Nadu 625001, India",Tamil Nadu,625001,0,0,0,0,0,0,0,21472,0,Madurai South,Madurai,9.98906988105263,78.16710988736841,1,-1.1577624487836492e-09
ARTISE INTERIORS & EXTERIORS,"near Police Station, Changaramkulam, Alamcode, Kerala 679585, India",Kerala,679585,0,0,0,0,0,0,0,13250,3910,Ponani,Malappuram,10.750000933333332,76.02477622083333,3,3909.999999998846
ASHA BIOCHEM,"Chorode Panchayath, Chorode, Vatakara, Kerala 673104, India",Kerala,673104,0,0,0,0,0,0,0,1080,0,Vadakara,Kozhikode,11.604201301538462,75.60635570307693,3,-1.163831774945738e-09
ASIAN MARINE FOODS,"VI/1330, Old No. VII/464, Kochangadi, Chullickal, Kochi, Kerala 682002, India",Kerala,682002,0,0,0,0,0,0,0,493501,562066,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,562065.9999999999
ATICK HOME TRENDS,"SF No 1745 Amaravathy Nagar Andankovil Post, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,0,0,0,0,0,0,0,27461,0,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,-1.1559799265011487e-09
AUDHE INDUSTRIES,"plot No: 132 & 133, sidco Industrial Estate, Malumichampatti, SIDCO MALUMACHAMPATTI, Tamil Nadu 641050, India",Tamil Nadu,641050,0,0,0,0,0,0,0,124085,49356,Coimbatore,Coimbatore,10.9198972,76.9985741,1,49355.99999999895
AYANGARAN APPARELS,"Swarnapuri Avenue, Ask complex thannerpandal, 48W4+85F, Koolipalayam Ring Rd, Velampalayam, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,0,0,0,0,0,0,0,140,4558,Tiruppur,Coimbatore,11.1398791,77.31429145,1,4557.999999998843
AYUSHJEEVA,"J5WP+6V3, Mundathikode, Kerala 680601, India",Kerala,680601,0,0,0,0,0,0,0,310,3230,Talappilly,Thrissur,10.63794653275862,76.16782364482758,3,3229.999999998841
B.G.PACK,"Chungam, S Aduvassery Rd, North Paravur, Kunnukara, Kerala 683578, India",Kerala,683578,0,0,0,0,0,0,0,789989,2075573,Paravur,Ernakulam,10.155197839473685,76.30713587631578,0,2075573.0000000023
BE FATHIMA ENTERPRISES,"3F2R+3X, Airapuram, Kerala 683556, India",Kerala,683556,0,0,0,0,0,0,0,90350,317696,Kunnathunad,Ernakulam,10.083125960465116,76.47373215813954,0,317695.99999999936
BHARANI HYDRAULICS,"1043/1, 1044/1 & 1045/2, Kurumbapalayam, 32PM+6Q5, Main Rd, Kalapatti, Coimbatore, Tamil Nadu 641048, India",Tamil Nadu,641048,0,0,0,0,0,0,0,58808,0,Coimbatore South,Coimbatore,11.090413571428572,77.03761534285715,1,-1.146650034033367e-09
BIC ASIA,"Kaprassery-Moozhiyal Rd, Nedumbassery, Kerala 683589, India",Kerala,683589,0,0,0,0,0,0,0,2720,0,Aluva,Ernakulam,10.164607144444444,76.36327252222222,0,-1.1633436573061821e-09
BIOCARE COCO SUBSTRAITES,"Kannamangalapatti, Tamil Nadu 630502, India",Tamil Nadu,630502,0,0,0,0,0,0,0,76517,47933,Tiruppattur-singampunariblock,Sivaganga,10.200671866666667,78.4253823,1,47932.99999999893
BIZZARO UNIFORMS,"G-3, National Residency Building, 449, Palarivattom - Edappally Rd, near Metro Pillar No, Bank Junction, Mamangalam, Edappally, Kochi, Kerala 682024, India",Kerala,682024,0,0,0,0,0,0,0,10774,11627,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,11626.999999998858
BLUE MOUNT RUBBERS,"44 C1 I.D PLOT, P.O, Poovanthuruthu, KOTTAYAM, Kerala 686012, India",Kerala,686012,0,0,0,0,0,0,0,78166,123730,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,123729.99999999905
BRENDOL LUBRICANTS,"59MC+9F3, Angamaly South, Angamaly, Kerala 683573, India",Kerala,683573,0,0,0,0,0,0,0,88091,291430,Aluva,Ernakulam,10.180255566666666,76.38579883333334,0,291429.9999999993
BRIGHTECH INTERIORS&EXTERIORS,"Brightech interiors and exteriors pvt.ltd, Abhaya Matha Church, Vennala, Kochi, Kerala 682028, India",Kerala,682028,0,0,0,0,0,0,0,32915,51835,Ernakulam,Ernakulam,9.99670085,76.32102778,0,51834.99999999892
BRISCOZ,"GMMG+M3Q, Kangazha, Kerala, India",Kerala,688524,0,0,0,0,0,0,0,97500,0,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,-1.1351340293323302e-09
CALIX COCO PRODUCTS,"5 A, Sitra, Kalapatti Main Rd, Civil Aerodrome Post, Nehru Nagar West, Coimbatore, Tamil Nadu 641014, India",Tamil Nadu,641014,0,0,0,0,0,0,0,111425,486662,Coimbatore South,Coimbatore,11.033958304761905,77.02684491428572,1,486661.99999999965
CAPSERVO GLOBAL,"CMC 24/227, Kuruppan Kulangara, Cherthala, Kerala 688524, India",Kerala,688524,0,0,0,0,0,0,0,3493,0,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,-1.1631135872236353e-09
"CGS GARM,ENTS","veerapandi pirivu, 388Q+779, Palladam Main Rd, Veerapandi, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,0,2338,258,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,257.9999999988369
CHANDRIKA PLYWOODS,"4C8V+QVH, Mudickal, Kerala 683547, India",Kerala,683547,0,0,0,0,0,0,0,338714,0,Kunnathunad,Ernakulam,10.091076425925923,76.43058615555556,0,-1.0633408535348544e-09
CHATRESH IMPEX,"Chatresh Building, SS KOVIL STREET, Anandas Hotel, Raja Mill Rd, near Airtel prepaid Store, Backside, Pollachi, Tamil Nadu 642001, India",Tamil Nadu,642001,0,0,0,0,0,0,0,258400,0,Pollachi,Coimbatore,10.649983639130436,77.0488457,1,-1.0872449267685742e-09
CHETTY EXPORTS,"Harur, 1, Chendhur Garden, Chendhur Plaza, Soriyampatti, Maveripatti, Tamil Nadu 636902, India",Tamil Nadu,636902,0,0,0,0,0,0,0,44000,0,Harur,Dharmapuri,12.0642777,78.476082,1,-1.1510573791593091e-09
CHOLAA KNIT WEAR,"38(2), Kongu Main Rd, K.G. Layout, NRK Puram, Renganatha Puram, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,0,0,0,0,0,572,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,-1.1639829723609175e-09
CK HOSIERIES,"38QP+GQH, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,0,3403,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,-1.1631403741672695e-09
COASTAL CATCH LLP,"Flat No: 5I, Heera Cyber Views, Edachira, Kochi, Kakkanad, Kerala 682030, India",Kerala,682030,0,0,0,0,0,0,0,20000,34847,Ernakulam,Ernakulam,10.015078886419754,76.34669742469136,0,34846.999999998894
COCHIN CHITIN COMPANY,"22/825 A,B,C, Chemical Industrial Area, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,0,0,0,0,0,0,0,399552,330872,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,330871.9999999995
COCOGREEN SUBSTRAITES,"94 E, Thondi Rd, Senthamil Nagar, Sivaganga, Tamil Nadu 630561, India",Tamil Nadu,630561,0,0,0,0,0,0,0,88000,0,Sivaganga,Sivaganga,9.849060786486486,78.4808745081081,1,-1.1379615400492703e-09
COIMBATORE COTTON CONCEPTS&DESIGNS P.LTD.,"7, Ramakrishnapuram W, Karur, Tamil Nadu 639001, India",Tamil Nadu,639001,0,0,0,0,0,0,0,4061,11256,Karur,Karur,10.959860798571428,78.07532323285714,1,11255.999999998854
COLOUR LINE PROCESS,"PLOT NO :P-6,SIPCOT INDUSTRIAL GROWTH CENTER, Perundurai, Tamil Nadu 638056, India",Tamil Nadu,638056,0,0,0,0,0,0,0,52272,40540,Perundurai,Erode,11.239570716666668,77.4940118,1,40539.999999998916
CONNOISSEUR FASHIONS,"NO.1,Kamaraj Nagar, Nandi Complex, Kamaraj Nagar, Maduravoyal, Chennai, Tamil Nadu 600095, India",Tamil Nadu,600095,0,0,0,0,0,0,0,539,2318,Poonamallee,Tiruvallur,13.061318505882353,80.16661876470589,2,2317.9999999988395
D.S.P.INERNAITONAL,"383F+QP7, Chinnakarai, Tiruppur, Murugampalayam, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,0,35797,36061,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,36060.9999999989
DEE CEE EXPORTS,"9-11, Stanes Road, First Street, Odakadu, Odakkadu, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,0,4550,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,-1.1627989894522873e-09
DOOTHAN TEXTILES,"18, Bangalow, Street, Odakkadu, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,0,263,1767,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,1766.9999999988386
DSK ENGINEERING WORKS,"5626+JXP, Thekkalur, Tamil Nadu 641654, India",Tamil Nadu,641654,0,0,0,0,0,0,0,163,0,Thekkalur,Coimbatore,11.17420899375,77.233283075,1,-1.1641047041380996e-09
EASWAR CLOTHING COMPANY,"S.F.NO:14 POOCHAKADU 2ND CROSS STREET, Mangalam Rd, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,0,4550,7182,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,7181.999999998849
ELEVAR FASHIONS,"57V8+WCM, Park Rd, Ganeshapuram, Avinashi, Tamil Nadu 641654, India",Tamil Nadu,641654,0,0,0,0,0,0,0,871,9147,Avinashi,Coimbatore,11.17420899375,77.233283075,1,9146.99999999885
EMM EMM GARMENTS,"mookanaginatru lane, 24, Hakka Shahib St, Parangipettai, Tamil Nadu 608502, India",Tamil Nadu,608502,0,0,0,0,0,0,0,543,0,Parangipettai,Cuddalore,11.49454512,79.75547096,2,-1.1639916037094219e-09
ENCEE AROMATICS P.LTD.,"Unnamed Road, 8XF8+857, Mettupalayam - Bhavanisagar Rd, Chickadasampalayam, Tamil Nadu 641301, India",Tamil Nadu,641301,0,0,0,0,0,0,0,909,678,Mettupalayam,Coimbatore,11.32278878448276,76.99627688448275,1,677.9999999988372
ENPEE KNITTERS,"23, M Gandhi Nagar, 8th Street, P N Street, Gandhi Nagar, SBI Colony, Gandhinagar, Velampalayam, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,0,0,0,0,0,0,0,2548,11156,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,11155.999999998854
ENVIRODESIGNS & EQUIPMENTS,"Janatha Junction, Eco Tower, Banerji Rd, Janatha, Palarivattom, Kochi, Kerala 682025, India",Kerala,682025,0,0,0,0,0,0,0,98000,12800,Ernakulam,Ernakulam,10.000372668965516,76.30783643448275,0,12799.999999998885
ERNAKULAM ENGINEERS,"Ernakulam, Kerala, India",Kerala,686012,0,0,0,0,0,0,0,740,290,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,289.99999999883653
ESHA CREATIONS,"6/12 Chinna Chokkikulam, sappani kovil street, Madurai, Tamil Nadu 625002, India",Tamil Nadu,625002,0,0,0,0,0,0,0,25004,44346,Madurai North,Madurai,9.937222956521738,78.13111193913043,1,44345.99999999891
ETEXPRO INDE,"29, 1st Cross St, Kamarajapuram, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,0,0,0,0,0,0,0,4444,12225,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,12224.999999998856
EZY SERVE ENTERPRISES,"Eswara Seva Building, FACT Nagar, Thrippunithura, Ernakulam, Kochi, Kerala 682301, India",Kerala,682301,0,0,0,0,0,0,0,5829,0,Ernakulam,Ernakulam,9.946698106896552,76.34776633655173,0,-1.162418317219975e-09
FASHION FLAIR INDIA,"39JW+F8R, Kovil Vazhli - Muthanapalayam Road, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,0,0,0,0,0,0,0,455,32577,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,32576.999999998887
FATHIMA AGRO MILLS,"II/205 A30 A31, Kalappurakkal Building, VK Lane, Vazhakkala, Ernakulam, Vazhakkala, Kochi, Kakkanad, Kerala 682021, India",Kerala,682021,0,0,0,0,0,0,0,15500,152847,Ernakulam,Ernakulam,10.029233765060242,76.3353045433735,0,152846.99999999907
FIAKON EXIM LLP,"AREEKODE mukkom road, pallippadi, 62XW+377, Pathanapuram, Kizhuparamba, Kerala 673639, India",Kerala,673639,0,0,0,0,0,0,0,227350,0,Ernad,Malappuram,11.22386355755814,76.05105861802325,3,-1.096486422322363e-09
FLOWMAX WATER,"Temple Rd, Eravipuram, Kottappuram, Kerala 683511, India",Kerala,683511,0,0,0,0,0,0,0,742,2640,Paravur,Ernakulam,10.119306989583333,76.29334000833333,0,2639.9999999988404
FRESCO EXPORTERS LLP,"30/375 Manakkadavan Building Kuruppath, Kondotty Post Malappuram Dt, Kondotty, Kerala 673638, India",Kerala,673638,0,0,0,0,0,0,0,694371,1248132,Ernad,Malappuram,11.14718034158416,75.96500935445545,3,1248132.000000001
GEAN EXPORTS,"SF# 191/ 3A, Poothottam, 3- Chettipalayam, P.O, Angeripalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,0,0,0,0,0,0,0,1600,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,-1.163677005938074e-09
GHAN MARINE EXIM,"P9V4+PCP, Pallipuram, Kerala 688541, India",Kerala,688541,0,0,0,0,0,0,0,243350,1409550,Cherthala,Alappuzha,9.742432095238096,76.36193387142858,0,1409550.0000000012
GOWTHAM KNIT GARMENTS,"2/284, Kulathuputhur, Iduvampalayam, Tiruppur, Andipalayam, Tamil Nadu 641687, India",Tamil Nadu,641687,0,0,0,0,0,0,0,16084,613,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,612.9999999988415
GREEN INTERNATIONAL FORIEGN TRADING,"2/69,Bhai Nagar, Chakkarapplli (PO) Papnasam, TK, Thanjavur, Serumakkanallur, Tamil Nadu 614211, India",Tamil Nadu,614211,0,0,0,0,0,0,0,27640,0,Papanasam,Thanjavur,10.90026605,79.19814074285715,1,-1.1559266502465874e-09
GREEN WATER SCIENCE,"MG Nagar, Puliyathmukku Jn, Ammannada, Kollam, Kerala 691004, India",Kerala,691004,0,0,0,0,0,0,0,31000,0,Kollam,Kollam,8.904030673684211,76.62197661052632,0,-1.1549266043509117e-09
HARINI FIBRES,"Harini Fibres, 2nd Floor,, 414/1, Tex Park Road, Nehru Nagar, Aerodrome (PO), Nehru Nagar West, Coimbatore, Tamil Nadu 641014, India",Tamil Nadu,641014,0,0,0,0,0,0,0,905,1703,Coimbatore South,Coimbatore,11.033958304761905,77.02684491428572,1,1702.9999999988388
HARISHINI TRENDZ,"2/1A, ABT Rd, Extension, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,0,0,0,0,0,0,0,2201,710,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,709.9999999988376
HAYRAS PROVISIOS,"Shop No:20/530C near Rose Dale School, Umayanalloor, Mayyanad, Kerala 691589, India",Kerala,691589,0,0,0,0,0,0,0,15908,13516,Kollam,Kollam,8.875603633333332,76.6503463,0,13515.999999998861
HI - LOOMS TECHNOLOGIES LLP,"326W+7C2, Inkel City, Malappuram, Kerala 676519, India",Kerala,676519,0,0,0,0,0,0,0,628,3798,Ernad,Malappuram,11.05071221125,76.03817599,3,3797.9999999988418
HI-TECH GARMENTS,"2/365-A, KNS Subramaniam Nagar, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,0,0,0,0,0,0,0,15539,0,Kangayam,Erode,11.1207516,77.335338875,1,-1.159528303634555e-09
HITECH SYNDICATE,"23W4+WP5, GKR Nagar Rd, Thottipalayam Pirivu, Civil Aerodrome Post, Chinniyampalayam, Coimbatore, Tamil Nadu 641014, India",Tamil Nadu,641014,0,0,0,0,0,0,0,147031,144444,Coimbatore South,Coimbatore,11.033958304761905,77.02684491428572,1,144443.9999999991
INDROYAL FURNITURE COMPANY P.LTD.,"GROUND FLOOR, METRO PILLER NO 293, Angels Arcade, 22, South Kalamassery, Kalamassery, Kochi, Kerala 682022, India",Kerala,682022,0,0,0,0,0,0,0,21905,0,Ernakulam,Ernakulam,10.045582269230769,76.34736526153846,0,-1.1576335738214982e-09
INNOVUS ENERGIEZ,"KRRA-6, Kannanthodath Road, Devankulangara, Mamangalam, Edappally, Kochi, Kerala 682024, India",Kerala,682024,0,0,0,0,0,0,0,4700,0,Ernakulam,Ernakulam,10.01888763298969,76.30253450412371,0,-1.1627543445462304e-09
ISWARYA KNIT FABS,"X7XH+Q69, Palladam, Tamil Nadu 641664, India",Tamil Nadu,641664,0,0,0,0,0,0,0,20113,35892,Palladam,Coimbatore,10.98807019,77.28173242999999,1,35891.999999998894
JAAS EXPORTS,"9, 2nd St, E.B. Colony, Church Colony, Kalinjur, Vellore, Tamil Nadu 632006, India",Tamil Nadu,632006,0,0,0,0,0,0,0,137900,486522,Vellore,Vellore,12.953052207692307,79.13895408076922,2,486521.99999999965
JAKMANS CLOTHING LLP,"2, Poonamallee High Rd, near Shell petrol pump, Nerkundram, Chennai, Tamil Nadu 600107, India",Tamil Nadu,600107,0,0,0,0,0,0,0,21288,0,Maduravoyal,Chennai,13.064324105882353,80.20298629411764,2,-1.1578172132017457e-09
JAY-U TEX,"6, Murugananada Puram East, opp. Vikas Vidayalaya School, KN Palayam, V R P Nagar, MS Nagar, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,0,0,0,0,0,0,0,3673,0,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,-1.163060013336367e-09
JAYASHREE SPUN BOND,"No. 42, Old Kuyavar Palayam Rd, Old Kuyavar Palayam, Balarengapuram, Madurai, Tamil Nadu 625009, India",Tamil Nadu,625009,0,0,0,0,0,0,0,39418,0,Madurai North,Madurai,10.016214304166668,78.16064260416667,1,-1.1524211322229955e-09
JESMART P. LTD,"Pallithazham, Mulanthuruthy, Pallithazham, Kochi, Mulanthuruthy, Kerala 682314, India",Kerala,682314,0,0,0,0,0,0,0,84610,0,Ernakulam,Ernakulam,9.904187420689656,76.39910738275861,0,-1.1389705149261573e-09
JEZAARA TRADING,"Bengachery complex tb road junction, Hosdurg, Kanhangad, Kerala 671315, India",Kerala,671315,0,0,0,0,0,0,0,25500,0,Hosdurg,Kasargod,12.306220447272729,75.09992152999999,3,-1.1565635842396665e-09
JJ GARMENTS,"SHop No. 12-128, New Tiger Plaza, Azad St, Sirupooluvapatti, Khaderpet, Rayapuram, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,0,0,0,0,0,0,0,1666,0,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,-1.1636573621794089e-09
JJK SPICES,"K.S.E.B Junction , kattappana, Kattappana, Kerala 685508, India",Kerala,685508,0,0,0,0,0,0,0,3301,0,Udumbanchola,Idukki,9.752746055,77.1099893725,0,-1.1631707327033881e-09
JOHNS TRADERS LLP,"Unnamed Road, Kerala 686104, India",Kerala,686104,0,0,0,0,0,0,0,5146,0,Changanacherry,Kottayam,9.458240202083331,76.55193638958333,0,-1.1626216003588878e-09
JOHNS UMBRELLA MART,"CCNB Rd, Erezha, Mullakkal, Alappuzha, Kerala 688011, India",Kerala,688011,0,0,0,0,0,0,0,7586,0,Ambalapuzha,Alappuzha,9.494271704545454,76.34375952727272,0,-1.1618953765536947e-09
JOTHI TRADERS,"j block, 134, Vinayagapuram Main Rd, MMDA, MMDA Colony, Arumbakkam, Chennai, Tamil Nadu 600106, India",Tamil Nadu,600106,0,0,0,0,0,0,0,28160,0,Maduravoyal,Chennai,13.073024566666668,80.21188116666666,2,-1.1557718812389231e-09
JSK FASTENERS,"2C62+VV4, Chithrappuzha-Ponjassery Rd, Pallikkara, Kerala 682303, India",Kerala,682303,0,0,0,0,0,0,0,21190,22305,Kunnathunad,Ernakulam,9.999956208333332,76.39698640416667,0,22304.999999998876
K.KNITTERS,"3 Bar 102H, Kovai Main Rd, near by Pass Circle, LNS Post, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,0,0,0,0,0,0,0,7354,0,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,-1.1619644273417294e-09
